artikelnummer;omschrijving;prijsPer;Eenheid;verkoopprijs
art122;descr122;122;unit122;1220
art123;descr123;123;unit123;1230
art124;descr124;124;unit124;1240
art125;descr125;125;unit125;1250
art126;descr126;126;unit126;1260
art127;descr127;127;unit127;1270
art128;descr128;128;unit128;1280
art129;descr129;129;unit129;1290
art130;descr130;130;unit130;1300
art131;descr131;131;unit131;1310
art132;descr132;132;unit132;1320
art133;descr133;133;unit133;1330
art134;descr134;134;unit134;1340
art135;descr135;135;unit135;1350
art136;descr136;136;unit136;1360
art137;descr137;137;unit137;1370
art138;descr138;138;unit138;1380
art139;descr139;139;unit139;1390
art140;descr140;140;unit140;1400
art141;descr141;141;unit141;1410
art142;descr142;142;unit142;1420
art143;descr143;143;unit143;1430
art144;descr144;144;unit144;1440
art145;descr145;145;unit145;1450
art146;descr146;146;unit146;1460
art147;descr147;147;unit147;1470
art148;descr148;148;unit148;1480
art149;descr149;149;unit149;1490
art150;descr150;150;unit150;1500
art151;descr151;151;unit151;1510
art152;descr152;152;unit152;1520
art153;descr153;153;unit153;1530
art154;descr154;154;unit154;1540
art155;descr155;155;unit155;1550
art156;descr156;156;unit156;1560
art157;descr157;157;unit157;1570
art158;descr158;158;unit158;1580
art159;descr159;159;unit159;1590
art160;descr160;160;unit160;1600
art161;descr161;161;unit161;1610
art162;descr162;162;unit162;1620
art163;descr163;163;unit163;1630
art164;descr164;164;unit164;1640
art165;descr165;165;unit165;1650
art166;descr166;166;unit166;1660
art167;descr167;167;unit167;1670
art168;descr168;168;unit168;1680
art169;descr169;169;unit169;1690
art170;descr170;170;unit170;1700
art171;descr171;171;unit171;1710
art172;descr172;172;unit172;1720
art173;descr173;173;unit173;1730
art174;descr174;174;unit174;1740
art175;descr175;175;unit175;1750
art176;descr176;176;unit176;1760
art177;descr177;177;unit177;1770
art178;descr178;178;unit178;1780
art179;descr179;179;unit179;1790
art180;descr180;180;unit180;1800
art181;descr181;181;unit181;1810
art182;descr182;182;unit182;1820
art183;descr183;183;unit183;1830
art184;descr184;184;unit184;1840
art185;descr185;185;unit185;1850
art186;descr186;186;unit186;1860
art187;descr187;187;unit187;1870
art188;descr188;188;unit188;1880
art189;descr189;189;unit189;1890
art190;descr190;190;unit190;1900
art191;descr191;191;unit191;1910
art192;descr192;192;unit192;1920
art193;descr193;193;unit193;1930
art194;descr194;194;unit194;1940
art195;descr195;195;unit195;1950
art196;descr196;196;unit196;1960
art197;descr197;197;unit197;1970
art198;descr198;198;unit198;1980
art199;descr199;199;unit199;1990
art200;descr200;200;unit200;2000
art201;descr201;201;unit201;2010
art202;descr202;202;unit202;2020
art203;descr203;203;unit203;2030
art204;descr204;204;unit204;2040
art205;descr205;205;unit205;2050
art206;descr206;206;unit206;2060
art207;descr207;207;unit207;2070
art208;descr208;208;unit208;2080
art209;descr209;209;unit209;2090
art210;descr210;210;unit210;2100
art211;descr211;211;unit211;2110
art212;descr212;212;unit212;2120
art213;descr213;213;unit213;2130
art214;descr214;214;unit214;2140
art215;descr215;215;unit215;2150
art216;descr216;216;unit216;2160
art217;descr217;217;unit217;2170
art218;descr218;218;unit218;2180
art219;descr219;219;unit219;2190
art220;descr220;220;unit220;2200
art221;descr221;221;unit221;2210
art222;descr222;222;unit222;2220
art223;descr223;223;unit223;2230
art224;descr224;224;unit224;2240
art225;descr225;225;unit225;2250
art226;descr226;226;unit226;2260
art227;descr227;227;unit227;2270
art228;descr228;228;unit228;2280
art229;descr229;229;unit229;2290
art230;descr230;230;unit230;2300
art231;descr231;231;unit231;2310
art232;descr232;232;unit232;2320
art233;descr233;233;unit233;2330
art234;descr234;234;unit234;2340
art235;descr235;235;unit235;2350
art236;descr236;236;unit236;2360
art237;descr237;237;unit237;2370
art238;descr238;238;unit238;2380
art239;descr239;239;unit239;2390
art240;descr240;240;unit240;2400
art241;descr241;241;unit241;2410
art242;descr242;242;unit242;2420
art243;descr243;243;unit243;2430
art244;descr244;244;unit244;2440
art245;descr245;245;unit245;2450
art246;descr246;246;unit246;2460
art247;descr247;247;unit247;2470
art248;descr248;248;unit248;2480
art249;descr249;249;unit249;2490
art250;descr250;250;unit250;2500
art251;descr251;251;unit251;2510
art252;descr252;252;unit252;2520
art253;descr253;253;unit253;2530
art254;descr254;254;unit254;2540
art255;descr255;255;unit255;2550

